ID,Sales
T1193188,33560.548624803545
T1193189,48753.84562264173
T1193190,48021.451360358624
T1193191,44101.93197937752
T1193192,38521.81502902135
T1193193,30893.423720551888
T1193194,24009.098038777942
T1193195,45550.40636198898
T1193196,45848.14944311837
T1193197,41305.39555271366
T1193198,19504.9745603709
T1193199,57663.90848747478
T1193200,51110.2634597586
T1193201,45322.076986428816
T1193202,26201.039052161155
T1193203,58555.84636397031
T1193204,45842.513676213566
T1193205,47147.660653296625
T1193206,19521.318284394918
T1193207,46548.235246539116
T1193208,18369.490737672197
T1193209,45580.95221861312
T1193210,18386.05989237223
T1193211,56363.49555459176
T1193212,33834.50876959483
T1193213,24231.228070742683
T1193214,57670.67140776059
T1193215,33869.450524404645
T1193216,41932.16508078948
T1193217,33570.12942854175
T1193218,45569.1171081129
T1193219,18903.904129380826
T1193220,48044.89615068259
T1193221,29019.26003379398
T1193222,50481.12690958241
T1193223,34468.7175099852
T1193224,48777.853989656316
T1193225,57943.72982984688
T1193226,33335.262563372264
T1193227,33357.58020031522
T1193228,58556.18450998468
T1193229,51109.812598406104
T1193230,29927.541634313762
T1193231,48510.29967643856
T1193232,43864.810807445785
T1193233,70568.24716877495
T1193234,32875.55250088638
T1193235,60023.25692338217
T1193236,21405.117015443044
T1193237,33332.10653390549
T1193238,26177.36883116071
T1193239,29018.809172441717
T1193240,50510.54561282578
T1193241,19504.523699018406
T1193242,55864.47477904544
T1193243,58578.50214692764
T1193244,46480.89288411359
T1193245,45847.24772041361
T1193246,45331.20692881476
T1193247,70568.13445343683
T1193248,45834.060025856365
T1193249,39148.02098040702
T1193250,56376.908679825254
T1193251,33666.214202182135
T1193252,41927.994613280054
T1193253,45337.74441842432
T1193254,45574.865590355825
T1193255,33569.45313651324
T1193256,61654.57741312287
T1193257,60020.77718594391
T1193258,38241.31739462074
T1193259,26807.7452500558
T1193260,46448.994443432195
T1193261,48050.19377157325
T1193262,46471.19936503726
T1193263,24321.523503960576
T1193264,33338.53130817693
T1193265,41273.83525804663
T1193266,29046.988006965956
T1193267,33577.568640856305
T1193268,34489.23170151864
T1193269,30364.195234395564
T1193270,48014.91387074883
T1193271,29011.3699601274
T1193272,58573.7681027276
T1193273,70534.31985200779
T1193274,69934.37657439872
T1193275,45570.35697683203
T1193276,48025.95997388242
T1193277,33857.16455255216
T1193278,28774.586934210034
T1193279,33352.62072543893
T1193280,46463.534722046694
T1193281,33400.3850888568
T1193282,38503.10428289743
T1193283,45826.282667527674
T1193284,60027.99096758221
T1193285,70572.5303516225
T1193286,57934.37445678492
T1193287,33338.30587750068
T1193288,25932.489243598655
T1193289,34498.81250525685
T1193290,40771.27891064715
T1193291,44382.31689844001
T1193292,23997.375643615844
T1193293,41274.51155007514
T1193294,38811.24154315074
T1193295,39125.81605880195
T1193296,39150.50071784505
T1193297,51123.00029296358
T1193298,45023.739420468686
T1193299,45562.91776451771
T1193300,33838.9046677805
T1193301,33350.47913401527
T1193302,70550.32543001766
T1193303,25897.660204126732
T1193304,69924.79577066051
T1193305,33855.92468383303
T1193306,70562.72411720827
T1193307,58559.11510877521
T1193308,33838.679237104254
T1193309,29320.72272108076
T1193310,45341.576739919605
T1193311,33574.863472741796
T1193312,45571.59684555116
T1193313,45316.10307350964
T1193314,33390.2407084282
T1193315,45574.7528750177
T1193316,45314.186912762
T1193317,33362.652390529634
T1193318,33864.491049528355
T1193319,34598.61688505439
T1193320,29910.74704893725
T1193321,29923.258451465983
T1193322,38158.547487312695
T1193323,41670.205138104735
T1193324,57941.47552308487
T1193325,58572.86638002284
T1193326,58560.8058388466
T1193327,48748.548001751304
T1193328,29048.002445008606
T1193329,49673.51147230901
T1193330,69412.81273123319
T1193331,29010.24280674639
T1193332,33587.825736623025
T1193333,41049.973099638475
T1193334,48039.14766843966
T1193335,45863.25329842325
T1193336,41286.57209125138
T1193337,25140.2986786291
T1193338,33850.739778280724
T1193339,36515.67285959073
T1193340,35992.08014033944
T1193341,24503.15933944797
T1193342,41898.0123333463
T1193343,33836.76307635661
T1193344,29309.338471933035
T1193345,33862.011312090326
T1193346,29080.29140797234
T1193347,48033.17375552049
T1193348,58561.256700198865
T1193349,33562.91564690368
T1193350,19519.17669297103
T1193351,29947.604964494938
T1193352,45334.02481226716
T1193353,18388.088768457994
T1193354,60039.03707071557
T1193355,20890.42880790122
T1193356,47133.79666671064
T1193357,60014.57784234872
T1193358,57411.68346023816
T1193359,29298.63051481382
T1193360,51139.907593677985
T1193361,41924.16229178477
T1193362,29908.718172851484
T1193363,45838.23049336579
T1193364,29907.02744278009
T1193365,57919.608747494174
T1193366,38239.28851853497
T1193367,57666.95180160343
T1193368,45825.9445215133
T1193369,40769.362749899505
T1193370,24526.829560448416
T1193371,55874.2810134599
T1193372,33383.252357466146
T1193373,58561.59484621324
T1193374,60749.78998808423
T1193375,29282.624936804175
T1193376,23669.731170827057
T1193377,41693.64992842893
T1193378,60525.74379537185
T1193379,41011.71022375557
T1193380,44371.270795306424
T1193381,47412.49085570173
T1193382,39116.34797040187
T1193383,48037.79508438264
T1193384,47403.13548263977
T1193385,57658.498151246225
T1193386,44112.18907514424
T1193387,47390.39864943479
T1193388,33578.13221754669
T1193389,33872.71926920954
T1193390,36221.87481529475
T1193391,35994.672593115596
T1193392,40529.98727120599
T1193393,57438.84785671951
T1193394,48759.36867420841
T1193395,24315.549591041403
T1193396,38211.78597603948
T1193397,33325.794474971946
T1193398,21402.749993342906
T1193399,58558.438816746464
T1193400,45827.74796692282
T1193401,38238.49951116834
T1193402,44099.903103291756
T1193403,58582.44718376105
T1193404,51121.08413221594
T1193405,60037.34634064417
T1193406,45849.16388116125
T1193407,57682.95737961307
T1193408,34579.90613893047
T1193409,33565.84624569421
T1193410,36227.285151523305
T1193411,45853.44706400903
T1193412,61021.270395437256
T1193413,29938.13687609462
T1193414,45828.08611293719
T1193415,33336.95329344366
T1193416,45860.773560985224
T1193417,58582.55989909917
T1193418,60029.79441299173
T1193419,33847.8091794902
T1193420,58568.1323358228
T1193421,38491.60731841158
T1193422,33573.39817334665
T1193423,46905.467291150475
T1193424,57668.5298163367
T1193425,48514.35742861009
T1193426,33573.1727426704
T1193427,36318.93316879845
T1193428,36506.092055852525
T1193429,38212.349552729866
T1193430,45846.34599770885
T1193431,57950.26731945644
T1193432,33578.470363561064
T1193433,33598.87183975638
T1193434,57932.90915738954
T1193435,38812.594127207994
T1193436,36213.646595613565
T1193437,45828.53697428969
T1193438,29311.818209371064
T1193439,58545.58926820359
T1193440,70550.6635760318
T1193441,34483.25778859947
T1193442,41032.614937571576
T1193443,45824.25379144191
T1193444,70570.61419087485
T1193445,33581.6263930276
T1193446,57933.021872727666
T1193447,48049.517479544505
T1193448,48772.44365342776
T1193449,69912.28436813178
T1193450,58582.22175308503
T1193451,33839.46918386873
T1193452,29082.0957927797
T1193453,33599.54907118296
T1193454,39153.43225603341
T1193455,23671.535555634415
T1193456,19508.13152923528
T1193457,45844.318061020924
T1193458,33838.56746116397
T1193459,61656.381797930226
T1193460,57684.76176442043
T1193461,29284.429321611533
T1193462,33599.323640506715
T1193463,33859.870660064276
T1193464,28550.1621385091
T1193465,19533.717910983367
T1193466,70570.0515535823
T1193467,58584.02613789239
T1193468,33567.650630501565
T1193469,21396.777019821573
T1193470,24528.633945255773
T1193471,19536.197648421396
T1193472,70569.93883824418
T1193473,33860.772382769035
T1193474,29915.369317197008
T1193475,58584.36428390653
T1193476,57668.756186410785
T1193477,33333.91091871285
T1193478,23674.80430043931
T1193479,18605.37298028241
T1193480,45830.341359097045
T1193481,24529.19752194616
T1193482,18371.295122479554
T1193483,33349.24020469398
T1193484,48750.35238655866
T1193485,45865.05768323061
T1193486,48767.259687273065
T1193487,33327.598859779304
T1193488,61047.19586259732
T1193489,49656.041534301825
T1193490,57955.56587974471
T1193491,58581.32096977788
T1193492,58555.396442015655
T1193493,46456.32187980623
T1193494,29049.806829815963
T1193495,48018.747131641954
T1193496,29012.04719155375
T1193497,41051.77748444583
T1193498,44101.70748809911
T1193499,70572.41857568221
T1193500,57943.279907892225
T1193501,41899.816718153656
T1193502,33564.72003171104
T1193503,18607.740002382547
T1193504,57670.334201144055
T1193505,34463.75897450675
T1193506,29707.174590784358
T1193507,33836.31315440219
T1193508,33871.254909212
T1193509,58547.39365301095
T1193510,38493.41170321894
T1193511,44373.07518011378
T1193512,58584.251568568405
T1193513,36223.67920010211
T1193514,33347.54947462259
T1193515,46470.86215842073
T1193516,34470.52189479256
T1193517,29949.409349302296
T1193518,57945.53421465424
T1193519,18898.269301873865
T1193520,38160.35187212005
T1193521,41932.27873552544
T1193522,45556.94479099638
T1193523,44390.43334218068
T1193524,57413.487845045514
T1193525,33857.72906864039
T1193526,33840.48362191161
T1193527,57925.8090304872
T1193528,24332.45783115388
T1193529,33585.12150790659
T1193530,29945.689743144903
T1193531,33332.896480669966
T1193532,38819.132556215394
T1193533,58546.49193030619
T1193534,29322.52710588812
T1193535,33329.62773586507
T1193536,33569.67950658733
T1193537,33841.272629278246
T1193538,45570.92149292026
T1193539,29307.64868125925
T1193540,24013.7203070377
T1193541,38494.65157193784
T1193542,25934.293628406012
T1193543,51121.874078980414
T1193544,48016.71825555619
T1193545,24317.35397584876
T1193546,33364.45677533699
T1193547,44132.14062938513
T1193548,33583.43077783496
T1193549,25899.46458893409
T1193550,60039.601586803794
T1193551,39149.825365214376
T1193552,39118.152355209226
T1193553,34500.61689006421
T1193554,23999.1800284232
T1193555,19506.328083825763
T1193556,46550.03963134647
T1193557,38524.070275181206
T1193558,41276.3159348825
T1193559,34485.062173406826
T1193560,60022.58157075127
T1193561,29046.139599927003
T1193562,47149.46503810398
T1193563,51124.80467777094
T1193564,19523.122669202276
T1193565,60025.06130818953
T1193566,48512.893068612786
T1193567,33840.70905258786
T1193568,43866.61519225314
T1193569,44377.02021694719
T1193570,29929.34601912112
T1193571,39152.305102652404
T1193572,33600.67622456374
T1193573,33362.427899251226
T1193574,38213.590360846836
T1193575,19506.77894517826
T1193576,48755.65000744909
T1193577,58569.936720630154
T1193578,21413.909751212224
T1193579,33839.8073298831
T1193580,33874.29822334065
T1193581,29318.920215069083
T1193582,33668.01858698949
T1193583,34600.42126986175
T1193584,19520.981077778386
T1193585,41900.83115619654
T1193586,33841.61077529262
T1193587,18894.09883436421
T1193588,21124.620320440037
T1193589,47135.601051517995
T1193590,34581.71052373783
T1193591,24222.662644445198
T1193592,41291.64522086363
T1193593,49671.14538960694
T1193594,39148.81092717149
T1193595,60040.841455522925
T1193596,29908.831827587448
T1193597,19505.764507135376
T1193598,38523.393983152695
T1193599,28776.39131901739
T1193600,38495.77872531884
T1193601,33874.5236540169
T1193602,34484.72402739269
T1193603,57683.5218957013
T1193604,38523.61941382871
T1193605,48051.99815638061
T1193606,29287.359920402057
T1193607,44103.73636418488
T1193608,47392.20303424215
T1193609,29048.792391773313
T1193610,33842.96335934987
T1193611,45315.99129756936
T1193612,39134.608794571366
T1193613,48518.7542661936
T1193614,58570.83844333491
T1193615,24524.23804706987
T1193616,60039.15072545153
T1193617,58583.349845863646
T1193618,45572.16136163939
T1193619,58586.05501397792
T1193620,38233.766406366136
T1193621,33858.96893735952
T1193622,48516.16181341745
T1193623,29013.174344934756
T1193624,58563.06108500622
T1193625,35690.92471140111
T1193626,33588.39025271125
T1193627,58563.85009237309
T1193628,48512.10406124592
T1193629,48039.59946919
T1193630,20889.077163241804
T1193631,21403.76537078363
T1193632,21406.9214002504
T1193633,29020.613557249075
T1193634,33576.66785754915
T1193635,33355.10140227503
T1193636,58560.919493582565
T1193637,58576.2487795637
T1193638,55866.2791638528
T1193639,34494.41754646902
T1193640,33847.58468821179
T1193641,69926.60015546787
T1193642,46450.79882823955
T1193643,29941.51927563548
T1193644,58557.98889479204
T1193645,57672.475792567944
T1193646,33352.28351882263
T1193647,33576.44242687314
T1193648,45025.543805276044
T1193649,39127.62044360931
T1193650,33594.47688096855
T1193651,26824.766205506166
T1193652,24233.03245555004
T1193653,33337.06694817962
T1193654,33340.11026230804
T1193655,58557.65074877767
T1193656,57953.64971899707
T1193657,25906.114793881774
T1193658,46469.171428349335
T1193659,33595.49131901143
T1193660,38224.18560262793
T1193661,46465.33910685405
T1193662,38504.90866770479
T1193663,33354.42511024629
T1193664,48045.91152812331
T1193665,48027.764358689776
T1193666,33563.931024344405
T1193667,48023.25574516598
T1193668,24010.9024235853
T1193669,57947.90123675414
T1193670,58575.572487534955
T1193671,44384.12128324737
T1193672,57665.712872282136
T1193673,18377.71989675099
T1193674,34494.86840782128
T1193675,33572.948251391994
T1193676,33579.37302566366
T1193677,34491.036086326
T1193678,33861.674105473794
T1193679,33340.335692984285
T1193680,24323.327888767933
T1193681,33847.133826859295
T1193682,26809.549634863157
T1193683,34494.75569248316
T1193684,38243.1217794281
T1193685,45843.30362297804
T1193686,18884.17988461163
T1193687,28784.803573002573
T1193688,18905.708514188183
T1193689,29021.064418601338
T1193690,33862.68854351668
T1193691,57440.65224152687
T1193692,48034.97814032785
T1193693,33854.46032383572
T1193694,33849.61356429756
T1193695,60031.59879779909
T1193696,24226.833111954853
T1193697,48044.220798051916
T1193698,37989.54416813445
T1193699,33338.757678251015
T1193700,47404.93986744713
T1193701,44401.47944531427
T1193702,58559.116048172815
T1193703,21400.271195302717
T1193704,45576.55725982506
T1193705,61023.07478024461
T1193706,36229.08953633066
T1193707,38814.39851201535
T1193708,29939.94126090198
T1193709,33580.27474836842
T1193710,36215.45098042092
T1193711,33575.20255815401
T1193712,46907.27167595783
T1193713,57952.0717042638
T1193714,33574.97712747776
T1193715,24519.61671820795
T1193716,33571.2575213206
T1193717,44113.9934599516
T1193718,33866.971726364456
T1193719,48041.51562993764
T1193720,33574.41355078737
T1193721,57678.44970548712
T1193722,48779.658374463674
T1193723,33351.26908077975
T1193724,48774.24803823512
T1193725,33866.29543433571
T1193726,57934.82625753502
T1193727,33337.292378855636
T1193728,38214.15393753722
T1193729,33854.68575451174
T1193730,26826.795081591932
T1193731,57934.7135421969
T1193732,33837.778453797335
T1193733,34473.790639597224
T1193734,70552.46796083916
T1193735,48014.351233456284
T1193736,69430.28454803582
T1193737,29313.62259417842
T1193738,29035.266551201697
T1193739,38240.303895975696
T1193740,48012.99864939903
T1193741,58560.24320155382
T1193742,21404.554378150264
T1193743,29041.127748782746
T1193744,45842.852761625545
T1193745,48761.17305901577
T1193746,33848.373695578426
T1193747,35996.476977922954
T1193748,33579.93660235405
T1193749,57660.30253605358
T1193750,24226.49496594048
T1193751,57936.17884159228
T1193752,40531.791656013345
T1193753,34487.203764830716
T1193754,48040.95205324702
T1193755,48046.700535489945
T1193756,33571.93381334911
T1193757,38241.09290334233
T1193758,41013.514608562924
T1193759,18387.864277179586
T1193760,60527.548180179205
T1193761,48763.31465043966
T1193762,33344.73159117019
T1193763,39123.33726076153
T1193764,29683.72980046016
T1193765,58563.399231020594
T1193766,58580.306531735
T1193767,26179.17321596807
T1193768,28782.88741225493
T1193769,47414.29524050909
T1193770,26202.843436968513
T1193771,57921.41313230153
T1193772,45323.88137123617
T1193773,58571.74016603967
T1193774,33851.755155721214
T1193775,57647.5657028486
T1193776,43887.805675815325
T1193777,29910.522557658842
T1193778,26804.477444648976
T1193779,58565.87896845862
T1193780,36316.7925167724
T1193781,44394.94195570471
T1193782,33863.815696897684
T1193783,29311.142856740393
T1193784,24504.96372425533
T1193785,70544.01431048196
T1193786,24005.60480269487
T1193787,57681.154873601394
T1193788,57666.27644897252
T1193789,33852.54416308808
T1193790,29925.06283627334
T1193791,33334.81264141761
T1193792,25142.103063436458
T1193793,57656.24478388205
T1193794,34486.86561881658
T1193795,33589.63012143038
T1193796,69414.61711604055
T1193797,49675.315857116366
T1193798,18883.052731230855
T1193799,58562.61022365396
T1193800,58574.670764830196
T1193801,29317.56763101183
T1193802,41288.37647605874
T1193803,41925.96667659213
T1193804,33359.38458512258
T1193805,30895.228105359245
T1193806,29317.00405432144
T1193807,58565.65353778261
T1193808,57931.106651377864
T1193809,32880.51291516051
T1193810,33562.3530096109
T1193811,29300.434899621177
T1193812,18389.89315326535
T1193813,60016.38222715608
T1193814,51112.06784456596
T1193815,58547.84451436321
T1193816,45570.02070961334
T1193817,69650.38664331287
T1193818,39136.413179378724
T1193819,60017.848465949064
T1193820,33591.43450623774
T1193821,47394.00741904951
T1193822,50203.674468106125
T1193823,69416.42150084791
T1193824,60040.95511025889
T1193825,33864.492928324034
T1193826,29065.30214680126
T1193827,69430.73634878616
T1193828,33851.417949104914
T1193829,60506.24592067674
T1193830,45849.053044618806
T1193831,35998.28136273031
T1193832,29051.61121462332
T1193833,33876.32803882426
T1193834,69933.36401515151
T1193835,58576.475149637554
T1193836,29315.42697898578
T1193837,47137.40543632535
T1193838,57927.61341529456
T1193839,24334.262215961237
T1193840,38242.10828078305
T1193841,60740.43649381795
T1193842,58562.04758636118
T1193843,45573.965746446745
T1193844,58587.85939878528
T1193845,40766.47542627668
T1193846,58564.41460846132
T1193847,33843.077014085604
T1193848,61665.399964375654
T1193849,33394.63848540955
T1193850,60751.257166275056
T1193851,36307.43808310805
T1193852,30379.97726052464
T1193853,41002.13129881304
T1193854,37132.187170695746
T1193855,33878.58234558604
T1193856,41915.14694353263
T1193857,46467.14349166141
T1193858,58549.64889917057
T1193859,29941.745645709336
T1193860,33329.40324458666
T1193861,24506.768109062687
T1193862,41301.22696399968
T1193863,45565.286665413296
T1193864,48043.320014745
T1193865,45853.89980415697
T1193866,41902.635541003896
T1193867,46909.07606076519
T1193868,57672.13858595141
T1193869,70537.47776027024
T1193870,40533.5960408207
T1193871,38495.216088026296
T1193872,70574.3356758277
T1193873,34602.225654669106
T1193874,41072.17990003899
T1193875,33840.37184597133
T1193876,70574.44839116582
T1193877,45557.73473776085
T1193878,33841.61171469046
T1193879,36230.89392113802
T1193880,33566.5244165184
T1193881,45344.509217505576
T1193882,58571.74110543751
T1193883,41290.180860866094
T1193884,60033.403182606446
T1193885,45328.8417855103
T1193886,38506.71305251215
T1193887,32882.317299967865
T1193888,33854.34854789544
T1193889,33876.10260814801
T1193890,59395.02397470642
T1193891,46571.794630997116
T1193892,19522.785462585744
T1193893,24007.409187502228
T1193894,21415.714136019582
T1193895,24531.001906753518
T1193896,33868.776111171814
T1193897,69674.84587167972
T1193898,61024.87916505197
T1193899,41901.62110296101
T1193900,33843.415160099976
T1193901,58565.99262319459
T1193902,38799.633742122445
T1193903,33585.23516264232
T1193904,45330.41980024357
T1193905,33586.925892713945
T1193906,33356.90578708239
T1193907,58562.72387838992
T1193908,46481.12019358529
T1193909,28784.69179706229
T1193910,43889.61006062268
T1193911,33842.28800671897
T1193912,24530.43833006313
T1193913,21398.58140462893
T1193914,33859.533453447744
T1193915,58578.05316437106
T1193916,45354.54088259628
T1193917,33578.246811680496
T1193918,69403.5719523048
T1193919,69928.40454027522
T1193920,58565.20361582795
T1193921,35661.6196628937
T1193922,46452.60321304691
T1193923,29289.164305209415
T1193924,45569.45713292295
T1193925,59404.37934776838
T1193926,41312.61121314741
T1193927,60024.385955558624
T1193928,33329.515959924785
T1193929,34486.528412200045
T1193930,39155.23664084077
T1193931,36225.48358490947
T1193932,45330.194369567325
T1193933,48018.522640363546
T1193934,36313.41199602722
T1193935,37924.3777356653
T1193936,33853.55954052857
T1193937,41290.519006880466
T1193938,58565.65447718045
T1193939,33841.273568676086
T1193940,60029.683576449286
T1193941,29286.23370641889
T1193942,69658.84029367007
T1193943,48053.802541187964
T1193944,21405.569755590986
T1193945,33331.43212067243
T1193946,45566.75196480844
T1193947,48029.906889511505
T1193948,37889.54869619338
T1193949,39154.10948745976
T1193950,60031.03616050631
T1193951,18379.524281558348
T1193952,33349.353859429946
T1193953,48054.36611787835
T1193954,69924.91036479431
T1193955,50231.17701060162
T1193956,45856.379541595
T1193957,38215.95832234458
T1193958,46475.146280666115
T1193959,70565.65659479424
T1193960,29047.94398473436
T1193961,33602.480609371094
T1193962,41939.493456561584
T1193963,69924.79764945619
T1193964,26173.87653447548
T1193965,29685.53418526752
T1193966,41900.60666491813
T1193967,33839.58283860469
T1193968,41927.771061399486
T1193969,60041.40597161115
T1193970,39119.95674001658
T1193971,48776.05242304248
T1193972,28786.60795780993
T1193973,33354.08790362999
T1193974,29910.636212394806
T1193975,48765.119035247015
T1193976,45830.79315984715
T1193977,45027.3481900834
T1193978,39138.329340126365
T1193979,51117.7045508686
T1193980,57923.21751710889
T1193981,60529.35256498656
T1193982,57949.7056215615
T1193983,41038.8764990326
T1193984,41003.258452194044
T1193985,26826.570590313524
T1193986,29289.840597237926
T1193987,24000.98441323056
T1193988,56374.20539050666
T1193989,44374.87956492114
T1193990,46490.700997323496
T1193991,57937.983226399636
T1193992,41015.31899337028
T1193993,29708.978975591715
T1193994,50233.205886687385
T1193995,45561.34162857989
T1193996,48036.782525135204
T1193997,29943.32366044284
T1193998,69637.64981010789
T1193999,45846.12244582828
T1194000,33346.535975977546
T1194001,51139.909472473664
T1194002,33849.38907301915
T1194003,34496.22193127638
T1194004,43879.80382620823
T1194005,19508.13246863312
T1194006,58583.46350059961
T1194007,44392.23772698804
T1194008,38525.87465998856
T1194009,41010.69766450836
T1194010,48514.69745342014
T1194011,33862.57676757639
T1194012,39125.14164556889
T1194013,20890.88154804916
T1194014,60026.865692996886
T1194015,21408.72578505776
T1194016,58582.110916542355
T1194017,55856.69929951243
T1194018,33335.715303520206
T1194019,46551.84401615383
T1194020,33669.82297179685
T1194021,60502.18816850521
T1194022,69662.55989982723
T1194023,33353.073465587106
T1194024,48781.46275927103
T1194025,45826.39726166148
T1194026,29022.868803408695
T1194027,46460.60600205185
T1194028,45572.725877727615
T1194029,38496.455956745194
T1194030,30895.792621447472
T1194031,58548.29631511355
T1194032,60036.78464274923
T1194033,51113.872229373315
T1194034,33573.73819815647
T1194035,33873.05929401936
T1194036,45327.15105543891
T1194037,36223.11656280933
T1194038,44378.824601754546
T1194039,33596.281265775906
T1194040,33361.188969929935
T1194041,18373.099507286912
T1194042,58559.7932795994
T1194043,19524.927054009633
T1194044,30377.948384438874
T1194045,59139.54914536327
T1194046,41919.43012638041
T1194047,57685.326280508656
T1194048,70547.73485603696
T1194049,56122.22473664442
T1194050,29305.16988321906
T1194051,24224.467029252555
T1194052,48025.06012997334
T1194053,29318.8084391288
T1194054,56093.82047144417
T1194055,33565.73540915176
T1194056,21126.424705247395
T1194057,48047.71591293067
T1194058,60508.83837345289
T1194059,57932.91103618522
T1194060,36000.98653084459
T1194061,58572.64282814227
T1194062,36514.32215432916
T1194063,38225.989987435285
T1194064,50223.850513625424
T1194065,46470.97581315669
T1194066,29320.72459987644
T1194067,46477.287872090004
T1194068,38497.5831101262
T1194069,60745.73411470838
T1194070,50513.47809041198
T1194071,45585.57542627072
T1194072,30897.032490166603
T1194073,50513.703521088
T1194074,31496.863052437548
T1194075,69655.79697954142
T1194076,57955.454103804426
T1194077,25907.91917868913
T1194078,33856.82828533347
T1194079,56104.07756721089
T1194080,33334.70086547732
T1194081,38820.93694102275
T1194082,38192.9275442278
T1194083,70571.85593838966
T1194084,33848.93821166665
T1194085,34496.560077290516
T1194086,30597.824109641835
T1194087,33863.47849028115
T1194088,45325.68575604353
T1194089,45563.03235865128
T1194090,29309.453066066606
T1194091,58573.54455084703
T1194092,33571.48389139469
T1194093,24015.524691845058
T1194094,51123.67846378777
T1194095,39150.61531197885
T1194096,34496.67279262864
T1194097,18885.984269418987
T1194098,58567.457922589965
T1194099,38169.25732322736
T1194100,38794.561551908264
T1194101,29947.49412795226
T1194102,33844.76774415723
T1194103,69656.36055623181
T1194104,24228.63749676221
T1194105,18900.073686681222
T1194106,60008.83123890124
T1194107,33336.617026224965
T1194108,49060.72052495275
T1194109,33856.26470864308
T1194110,46458.12626461359
T1194111,60034.304905311204
T1194112,57957.37026455207
T1194113,21402.075580110075
T1194114,57947.3385994616
T1194115,58557.20082682301
T1194116,35692.729096208466
T1194117,34484.386820776155
T1194118,45564.49765804666
T1194119,69646.32889114134
T1194120,69668.5338127464
T1194121,41905.4534244563
T1194122,34465.56335931411
T1194123,45589.407747766
T1194124,49979.62827539374
T1194125,45589.63317844225
T1194126,69671.23898086068
T1194127,18607.177365089767
T1194128,33590.19463751861
T1194129,24521.42110301531
T1194130,45565.06123473705
T1194131,44103.51187290647
T1194132,36318.59690157976
T1194133,19535.522295790724
T1194134,58585.94323803764
T1194135,57953.87608907116
T1194136,36217.25536522828
T1194137,33843.86602145247
T1194138,58564.86546981358
T1194139,31498.21563649457
T1194140,33582.07913317578
T1194141,33861.675044871634
T1194142,38816.20289682271
T1194143,70574.11024515168
T1194144,28551.966523316456
T1194145,70545.81869528932
T1194146,58560.92043298017
T1194147,49669.90646028565
T1194148,33590.081922180485
T1194149,44403.283830121625
T1194150,44396.746340512065
T1194151,46476.949726075865
T1194152,45339.32431195327
T1194153,33564.15739441826
T1194154,18884.857116038213
T1194155,33364.232284058584
T1194156,33856.490139319096
T1194157,38816.87918885122
T1194158,70573.43395312293
T1194159,29945.803397880867
T1194160,33570.469453351805
T1194161,48769.06407208042
T1194162,29037.070936009055
T1194163,19507.568891942734
T1194164,18895.903219171567
T1194165,46463.87474685651
T1194166,70555.96307571791
T1194167,36216.57907319977
T1194168,41307.65173827112
T1194169,61661.22949686623
T1194170,69432.08893284318
T1194171,31526.281755680684
T1194172,49657.84591910918
T1194173,48016.15561826364
T1194174,58583.12535458524
T1194175,41031.211856042035
T1194176,35664.8884076986
T1194177,45327.376486114925
T1194178,33856.37742398097
T1194179,48014.80303420639
T1194180,45838.457802837715
T1194181,33362.99335473729
T1194182,39152.41969678621
T1194183,44398.55072531942
T1194184,41303.03134880704
T1194185,45855.70418896433
T1194186,29322.5289846838
T1194187,41941.29784136894
T1194188,57949.142984268954
T1194189,59127.48954358464
T1194190,36320.40128638712
T1194191,58578.27953444491
T1194192,45828.201646468835
T1194193,48056.17050268571
T1194194,29947.607782688225
T1194195,19537.326680598082
T1194196,41929.57544620684
T1194197,50232.98139540898
T1194198,60038.58902755659
T1194199,41073.984284846345
T1194200,30381.781645331997
T1194201,69935.16839995887
T1194202,21128.229090054752
T1194203,18910.55715252203
T1194204,24532.24271487049
T1194205,24532.806291560875
T1194206,33864.38115238375
T1194207,33593.2388910451
T1194208,58584.929739392595
T1194209,21400.385789436288
T1194210,58583.91530134971
T1194211,29053.41559943068
T1194212,37133.991555503104
T1194213,57925.02190191625
T1194214,33880.386730393395
T1194215,57959.174649359426
T1194216,59406.18373257574
T1194217,46478.75411088322
T1194218,60531.15694979392
T1194219,35694.533481015824
T1194220,69673.04336566804
T1194221,38194.73192903516
T1194222,30379.75276924623
T1194223,43891.41444543004
T1194224,61667.20434918301
T1194225,70573.66032319702
T1194226,30890.15779394051
T1194227,29710.783360399073
T1194228,24009.213572309585
T1194229,41309.456123078475
T1194230,39157.04102564813
T1194231,58575.34893565439
T1194232,58585.26788540697
T1194233,48038.58690994256
T1194234,60032.840545313666
T1194235,29320.612823936157
T1194236,69639.45419491525
T1194237,33874.86367882672
T1194238,33591.99902232597
T1194239,45587.37981107808
T1194240,69670.33819755376
T1194241,36000.08574753767
T1194242,48016.607419013744
T1194243,33878.132423631614
T1194244,36309.24246791541
T1194245,31528.08614048804
T1194246,33396.44287021691
T1194247,41033.01624084939
T1194248,33366.03666886594
T1194249,38243.91266559041
T1194250,29038.875320816413
T1194251,24336.066600768594
T1194252,29317.231363793137
T1194253,69433.89331765054
T1194254,70575.23833793029
T1194255,33604.28499417845
T1194256,38818.68357365858
T1194257,46476.95066547347
T1194258,61663.03388167359
T1194259,45858.18392640236
T1194260,33354.87785039446
T1194261,57687.13066531601
T1194262,60043.21035641851
T1194263,48783.26714407839
T1194264,48777.856807849836
